# Rayleigh AN RR
# 13628 measurements
# Periods:                   6.5  40.0
# lat1   lon1    lat2    lon2 ttime@6.5 ttime@40.0 
50.3500 16.3220 50.2870 12.3760  90.40  85.30
46.4070 13.3540 50.9430 12.4680    nan 158.40
45.8670 15.6270 48.1180  8.5500 207.30 188.10
47.3630 18.2610 48.4940 18.8360  45.40  41.70
48.1640 11.2770 49.0440  9.5680  53.90  48.80
50.5370 11.2120 49.8530 16.1460 114.40 107.40
43.2100 11.1560 42.5480  8.9990  71.50  60.50
47.0210 10.7290 45.5460 14.0140 102.20  95.00
49.5650 11.4360 49.4680 13.1740  39.80  37.60
50.7970  5.6780 47.3030  7.0860    nan 122.90
44.5070  7.1160 43.7960 10.9800    nan  97.70
42.5480  8.9990 46.2450 13.5090    nan 182.30
49.9860 12.1080 46.1600 17.2900    nan 178.50
46.9480 12.0790 49.3430  7.7420    nan 133.30
44.7880  6.5400 44.0500  9.8540  97.40  85.70
49.6840 14.9290 48.8700 13.1940  49.00  46.50
50.0960  4.5950 48.5020 11.4530    nan 161.40
50.2330 12.4480 43.2550 12.9410    nan 270.20
42.5360 13.4090 44.3240  8.3460 164.40 148.70
50.5560 16.2160 46.5090 14.5490 156.10 148.60
46.5780  8.3190 43.9140 10.4920    nan 114.30
46.9380  6.4730 46.3630  7.2990  32.70  29.00
44.0980 19.9920 49.1520 17.0920    nan 197.20
46.5780  8.3190 45.9590 10.9440  68.70  67.30
46.4350  8.1110 46.6300 13.6420 139.80 134.20
49.0870 11.5260 50.9680 12.5760  72.50  67.20
49.6920 11.2220 45.6180 10.5240    nan 142.10
47.7110  6.6470 46.2600 12.7100 166.10 153.80
49.9920 13.2330 49.8530 16.1460  66.40  61.80
43.7220 10.5250 48.1180  8.5500    nan 169.80
47.8720  8.1780 48.0930  5.0440  76.50  70.10
43.5880  5.8070 49.7620 11.3190    nan 250.90
44.3240  8.3460 49.0440  9.5680    nan 174.70
50.0960  4.5950 42.9560  1.0950    nan 259.50
46.5490 13.1480 48.8280  5.9230 203.30 186.50
46.5580 12.9730 46.2280 13.7370  23.50  22.40
47.2310  8.0120 50.8880 10.0920 141.10 129.80
46.9680  8.6370 46.4760 10.3720  47.80  45.70
50.0960  4.5950 49.3450  9.9740 138.30 120.90
49.4680 13.1740 48.9430 15.7010  60.70  57.60
47.7110  6.6470 44.3190  3.5380    nan 134.90
49.4690 11.5610 48.7400 16.0200 106.10  99.10
49.5650 11.4360 50.9680 12.5760  56.70  52.00
49.7620 11.3190 47.9180 19.8930 232.10 206.70
46.4570 12.8810 48.4270 13.4970  80.30  71.60
46.4550  8.6630 46.0550 10.5140  47.00  46.50
50.6090  6.0070 46.4140 13.0010    nan 216.70
46.0440 14.5280 49.7770  8.7290    nan 188.40
43.5900 16.0580 49.6840 14.9290 226.70 214.70
47.3360  7.6950 45.5040 15.2520    nan 195.60
47.8950  8.8470 47.7530 11.8490  84.50  69.80
47.9800 11.7190 42.0470 14.1830    nan 257.70
43.3830  6.2550 43.5010  4.7920  43.80  37.10
47.4760  7.9210 44.7490 17.1840    nan 247.10
47.0980  8.9250 47.9470  4.5340 114.80 104.80
44.0260 10.4820 43.6110 12.5810  62.80  58.50
47.7530  9.1230 42.4840  2.8820    nan 246.50
45.6880  6.6250 48.0630  9.7100    nan 112.30
44.3680  1.1950 43.7440  3.6880  68.60  63.20
47.5880  8.2550 46.2750 13.1390 134.20 121.80
43.8010  5.6430 45.3110  4.0430  76.30  55.90
49.6960 15.6080 47.4310 17.9240 119.20  98.40
46.4350  8.1110 46.4430 13.5650 138.40 132.30
49.8280  9.2920 45.6020  7.5680    nan 149.90
47.2310  8.0120 46.4950 11.3190  90.70  85.50
50.2340 12.3170 47.1970 12.7210 118.90 107.20
48.7720  9.1950 47.2640 11.6360  88.40  78.70
44.2420  7.8400 48.3640 10.4020    nan 167.10
47.0490  9.3810 47.2680  3.8590    nan 128.10
47.7110  6.6470 44.5390  7.9090    nan 114.20
48.7720  9.1950 45.5310 14.8100    nan 175.20
49.1450 12.8800 48.8640 14.2840  33.40  31.10
44.8780 15.6230 43.8650 19.4060 109.70 103.80
47.7640  8.4920 48.3720 16.2050    nan 182.30
49.7670 12.2070 49.3450  9.9740  55.80  50.50
46.3460  4.7520 46.6780 15.0330    nan 247.00
46.2600 12.7100 48.1400  9.1990 117.40 107.00
48.0260  2.2600 44.2450  7.3260    nan 178.50
49.9880 14.5420 48.8640 14.2840  41.20  36.60
50.8750 13.9470 49.4690 11.5610  74.60  69.20
50.5760 11.1970 47.4070 10.2930 124.40 109.70
45.9590 10.9440 50.1670 11.5710    nan 153.50
46.5480 13.5140 49.6500  7.9090    nan 169.50
47.7530  9.1230 47.6810 16.5570 195.90 177.70
46.1730 13.6450 47.8100  9.5220 123.80 116.10
46.6200 10.2640 46.4430 13.5650  84.30  78.70
48.8200 14.3090 49.3910 11.6520  64.90  60.90
40.6490 16.7040 46.0810 14.2610    nan 202.50
50.6070 13.4320 49.8480 10.2130  79.40  73.00
48.4130  7.3540 48.8700 13.1940 142.20 130.70
49.3910 11.6520 44.3710  5.1480    nan 222.10
47.8950  8.8470 46.5580 12.9730 118.30 109.90
45.2410  5.7440 43.1210 10.5730    nan 142.90
49.5900  9.1820 49.4520 10.9690  42.90  39.70
49.0370 12.2140 49.1160 11.0220  28.20  25.60
44.3690  4.1560 44.3680  1.1950  77.80  71.80
47.3690  8.5810 46.6160 10.5500  60.70  55.20
46.4610 15.5020 49.0440  9.5680 184.70 167.20
45.6020  7.5680 46.9820  4.1480 104.70  96.00
50.2240  8.4490 47.0780 13.3450    nan 156.60
48.3480  9.8310 48.8280  5.9230 100.60  88.60
44.0620 10.5970 45.3800  6.3020    nan 119.80
49.8280  9.2920 45.8930 14.0640    nan 177.00
43.4730 11.2900 48.6350 14.7330    nan 203.30
45.5310 14.8100 46.3170 14.0000  36.10  33.70
46.5950  8.7480 46.9570  4.7430 107.30  97.00
45.8750  7.8690 44.3710  5.1480    nan  89.60
47.4380  8.0140 47.0730 16.0790    nan 207.50
47.0490  9.3810 46.3170 14.0000    nan 113.80
49.6920 11.2220 49.3980  9.4830  42.80  39.50
46.6200 10.2640 50.8190 10.0010    nan 144.60
46.8260  9.1120 46.4430 13.5650    nan 107.60
46.2400  8.0200 42.3540 13.4050    nan 212.10
49.3080 16.5930 47.0980  8.9250    nan 190.50
47.0490  9.3810 50.8880 10.0920    nan 130.70
49.0870 11.5260 45.8260 15.4570    nan 148.60
43.7970 11.7890 48.5300 12.9780    nan 181.20
46.8470  9.0080 48.0040  6.3470  80.80  73.80
48.3300  8.3300 47.8330 10.6230  62.40  56.00
44.9410  5.6720 45.4720  2.9720  81.20  73.10
44.5070  4.5870 43.5010  4.7920  44.70  35.90
50.6090  6.0070 45.7620  3.1020    nan 177.30
47.9470  4.5340 45.2380  8.2890 146.70 130.20
50.5370 11.2120 48.3640 10.4020  83.30  75.70
46.0500  3.1320 44.1840  7.0500    nan 117.30
42.0120 13.9050 46.4480 16.2500    nan 177.30
47.3790  7.1650 50.8670  0.3360 215.70 197.90
50.8880 10.0920 45.3800  6.3020    nan 205.10
46.1730 13.6450 45.0840 14.9110  51.80  49.40
46.9380  6.4730 47.8100  9.5220  85.20  73.40
44.1680 11.1230 44.9180  5.8800    nan 133.90
50.0960  4.5950 44.1840  7.0500    nan 214.10
48.7720  9.1950 43.5240 11.2460    nan 203.90
45.6090  5.6970 42.7910 10.8650    nan 160.80
44.0260 10.4820 42.0120 13.9050 125.60 118.90
49.3440 11.8060 50.2240  8.4490  86.10  79.00
49.9880 14.5420 49.5650 11.4360  71.40  67.20
49.6920 11.2220 47.6800 10.1070  80.80  71.10
49.2710 11.6700 49.6720 13.5310  45.20  42.20
50.6530  9.9100 48.8700 13.1940 102.60  93.90
47.3790  7.1650 47.0210 10.7290  94.60  85.70
47.3690  8.5810 47.6840 11.0030  71.70  59.40
50.2240  8.4490 50.6020 10.7920  57.10  51.50
47.8510  7.1340 45.6830 10.8190    nan 122.20
46.4350  8.1110 42.9350 13.6860    nan 209.10
47.2470  6.2560 49.1120 11.6770    nan 133.60
44.1680 11.1230 47.9280 15.8620    nan 188.80
49.2710 11.6700 50.9680 12.5760  65.10  60.20
46.7810  9.8800 45.0840 14.9110 148.30 138.10
44.7340  3.3400 44.0510  4.5280  40.50  37.10
47.8510  7.1340 47.9470  4.5340  62.20  57.20
49.6920 11.2220 44.4910 10.0660    nan 203.70
47.0490  9.3810 43.5500 13.6020    nan 176.00
45.0690  5.8060 42.8520 11.4750    nan 166.00
46.0840 10.9590 48.4070  6.6200 140.80 130.20
49.3980  9.4830 48.7030 11.9470  63.80  58.60
47.3790  7.1650 46.8260  9.1120  55.70  50.20
44.1120  8.0660 49.5180 10.5430    nan 195.70
45.0610  5.8050 42.8520 11.4750    nan 178.90
46.7570  8.1510 45.5280 14.3810 171.10 158.50
47.3690  8.5810 43.2100 11.1560    nan 170.80
45.6020  7.5680 45.6230  8.3610  19.30  18.60
48.8890 11.5840 50.9680 12.5760  78.50  72.20
46.3120 12.4450 45.9350 14.4430  56.70  50.40
50.1560  5.2280 46.5480 13.5140    nan 228.90
49.7670 12.2070 49.1160 11.0220  36.90  33.40
46.9680  8.6370 46.9570  4.7430 105.80  93.10
49.0370 12.2140 48.5230 10.9330  35.30  32.00
42.0120 13.9050 49.1160 11.0220    nan 275.20
44.8150  6.1120 47.5840  6.0110    nan  95.90
48.0260  2.2600 47.0980  8.9250 173.80 157.20
49.9880 14.5420 49.7770 17.5430  71.50  66.60
49.7670 12.2070 45.7090 13.7640 159.30 145.50
42.4280 11.1310 49.6720 13.5310    nan 264.20
48.9950 11.5200 49.8280  9.2920  61.10  56.00
44.0430  7.8080 49.1160 11.0220    nan 216.20
50.3640 12.3320 47.4640 11.9190 114.00 102.30
43.7970 11.7890 44.3240  8.3460    nan  88.90
43.7470  6.4070 43.7820  7.5570  31.30  26.40
48.9330 14.9940 49.5180 10.5430 105.20  97.80
47.3940  7.2300 46.4350  8.1110  44.00  39.60
49.5650 11.4360 48.3720 16.2050    nan 111.80
44.3240  8.3460 45.0840 14.9110    nan 181.30
43.2990 18.1030 46.1500 12.6150    nan 170.80
46.1540  6.2200 50.5920 11.4720    nan 188.80
42.9130 12.1120 44.5390  7.9090    nan 122.70
43.3290 11.9660 42.5030  9.5070  84.40  70.00
50.6090  6.0070 45.8810 11.8050 233.80 212.60
45.9220  9.0420 48.0020  5.7330 115.00 105.70
49.0620 16.3950 50.0020 10.7610 138.40 132.70
46.5780  8.3190 46.9570  4.7430 101.90  88.80
50.9820 11.7110 48.7030 11.9470  83.00  76.70
50.7900 12.0810 50.7630 10.6770  31.50  29.00
46.9480 15.2990 50.0750 15.0340 112.90 106.90
43.9380  5.1060 44.2420  7.8400  82.00  71.00
47.8290 17.6560 49.0370 12.2140    nan 133.90
45.1480  7.2650 47.2680  3.8590 120.00 109.50
46.0500  3.1320 45.8110  6.2000  79.40  71.00
46.4550  8.6630 47.2480  6.6520  61.20  56.90
47.0780 13.3450 47.6780 16.0900  72.10  69.80
46.5780  8.3190 45.2550  7.6130  49.70  48.40
47.7370 12.7960 42.0640 12.0000    nan 201.20
47.5880  8.2550 49.4690 11.5610 105.90  96.80
47.5880  8.2550 48.7720  9.1950  48.50  43.70
50.0750 15.0340 45.3150 15.8050 177.40 166.10
50.6460 11.6160 49.4390 16.1960 113.30 106.30
48.3300  8.3300 46.2340 13.2440    nan 138.80
50.4120 12.4040 47.4800 13.1260    nan 103.30
47.4300 13.7610 45.0840 14.9110    nan  88.30
49.1450 12.8800 43.3340 12.2680    nan 217.00
49.9860 12.1080 49.4680 13.1740  29.70  29.30
46.8470  9.0080 46.6250 11.8800  73.50  69.40
46.3420  6.9530 48.8440 13.7010    nan 179.30
46.0500  3.1320 44.2270  7.4200    nan 123.60
49.1310 13.5780 48.6350 14.7330  31.80  31.00
47.7640  8.4920 46.5490 13.1480 127.80 120.20
43.3340 12.2680 49.4680 13.1740    nan 227.50
47.4380  8.0140 46.4480 16.2500    nan 200.00
47.9630 16.3970 49.3450  9.9740    nan 150.00
48.8200 14.3090 45.7380 14.4220 112.70 103.30
48.3300  8.3300 48.9950 11.5200  80.60  72.60
45.1480  7.2650 49.4520 10.9690    nan 171.80
42.9350 13.6860 43.7220 10.5250    nan  92.30
49.1120 11.6770 48.7530  9.7220  48.70  44.50
47.7370 12.7960 43.6110 12.5810    nan 158.30
45.1030 17.5140 47.4070 10.2930 211.30 193.90
43.5880  5.8070 45.4720  2.9720 110.90  96.90
47.0210 10.7290 46.4630 11.3780  27.00  25.50
50.3640 12.3320 47.1970 12.7210 124.40 112.50
50.0750 16.7820 50.5920 11.4720 123.80 115.10
47.0490  9.3810 46.2540 13.2750 107.20 105.50
48.7720  9.1950 45.8030 14.8390    nan 169.70
47.2870  9.8800 49.1160 11.0220  84.20  69.10
48.7720  9.1950 48.1960 17.1030 195.00 173.60
46.0500  3.1320 44.6000  3.9370  56.40  51.70
48.1400  9.1990 46.8640 16.5280 198.70 181.90
47.2470  6.2560 44.7680  9.4480 154.80 122.20
49.7670 12.2070 46.0480 11.6500 144.80 131.00
47.2480  6.6520 43.0360 13.0870    nan 233.80
48.7720  9.1950 48.3720 16.2050 168.40 156.90
43.7470  6.4070 44.0620 10.5970 119.10 103.30
49.2950 15.4870 49.3080 16.5930  25.30  23.20
47.7640  8.4920 46.9090 13.0790 123.50 114.00
49.6650  6.1530 45.8260 15.4570    nan 256.70
48.7720  9.1950 45.7700  7.0610 125.00 113.40
50.5760 11.1970 48.9890  8.4920  88.90  78.10
48.0630  9.7100 48.0930  5.0440 113.80 102.80
47.2680  3.8590 46.0080  8.4820    nan 117.90
47.7370 12.7960 45.8810 11.8050  75.30  70.10
50.0610 15.6500 48.9430 15.7010  39.20  37.40
45.5280 14.3810 48.3480  9.8310 164.70 147.10
46.8640 16.5280 49.3490 12.3830 135.10 129.70
50.2240  8.4490 48.9430 15.7010 176.00 163.40
48.0640 15.4060 50.0020 10.7610 133.00 127.90
48.3300  8.3300 47.0210 10.7290  81.80  73.50
49.2950 15.4870 49.4680 13.1740  52.90  49.90
47.7530  9.1230 47.4970  5.4800  89.90  81.60
47.5880  8.2550 47.1970  5.2010  78.60  69.20
46.4550  8.6630 48.6350 14.7330    nan 164.90
46.9570  4.7430 43.7820  7.5570    nan 129.90
46.2830 12.0470 45.4360 17.8480    nan 144.00
47.7110  6.6470 47.2640 11.6360 131.20 117.40
49.0870 11.5260 46.4480 16.2500    nan 144.70
42.8490 11.9100 48.5020 11.4530    nan 200.30
46.2170  7.8320 50.8880 10.0920 180.50 165.50
48.6350 14.7330 49.3490 12.3830  59.50  56.80
45.6880  6.6250 48.8670 11.3740    nan 157.70
43.5880  5.8070 44.3190  3.5380  72.70  63.50
46.4350  8.1110 47.3790  7.1650  44.80  40.10
46.7590  5.9220 45.7380 14.4220    nan 217.40
50.1560  5.2280 46.2830 12.0470 232.60 218.50
44.3190  3.5380 44.5070  4.5870  27.90  25.90
44.7490 17.1840 48.9740  8.6840    nan 280.70
45.1030 17.5140 48.0630  9.7100    nan 216.10
50.6090  6.0070 44.2450  7.3260    nan 222.50
49.7620 11.3190 47.6390 18.3820    nan 176.80
47.5210 14.4160 49.6720 13.5310  80.20  76.30
50.1560  5.2280 47.4300 13.7610    nan 216.00
48.7720  9.1950 49.1260 10.5470  34.50  31.90
42.4300 19.2610 46.9480 12.0790    nan 240.70
49.7770 17.5430 46.4720  9.3470    nan 221.50
45.9920 12.1050 50.4120 12.4040 172.30 156.20
43.5900 16.0580 48.3480 15.1620 179.80 170.60
45.3800  6.3020 43.4760 10.5790    nan 127.20
49.2710 11.6700 49.5460  8.7300  69.70  63.60
46.9480 15.2990 45.0840 14.9110  70.40  65.10
49.7420 12.6910 49.6170 14.1490  32.70  31.20
48.0260  2.2600 46.4760 10.3720    nan 198.40
46.0090 12.4380 48.3640 10.4020    nan  97.40
47.1030 13.9960 49.1260 10.5470    nan 108.10
44.2420  7.8400 44.0500  9.8540  59.10  49.90
44.3130 11.4250 50.0020 10.7610    nan 209.10
47.3790  7.1650 45.9920 12.1050 137.90 130.10
46.4350  8.1110 46.5970 12.7800 118.50 113.70
48.3300  8.3300 46.5480 13.5140    nan 137.80
48.0640 15.4060 49.5460  8.7300    nan 156.40
46.7740  6.9590 46.0440 14.5280    nan 187.00
45.0130 16.9070 48.3480  9.8310    nan 208.10
46.2400  8.0200 48.8200 14.3090    nan 177.00
49.6500  7.9090 49.3490 12.3830 108.70  97.60
46.5490 13.1480 50.9820 11.7110    nan 169.60
46.4570 12.8810 45.5310 14.8100  61.20  57.70
47.4380  8.0140 44.4820 16.5310    nan 235.70
50.8190 10.0010 44.8920  4.4520    nan 234.20
49.0870 11.5260 50.9430 12.4680  71.20  64.40
46.3420  6.9530 49.7420 12.6910    nan 174.30
47.8510  7.1340 46.5580 12.9730 157.30 146.10
45.6140 16.7540 47.1040  5.8100    nan 270.90
50.8750 13.9470 45.1290 16.2660    nan 211.30
49.3440 11.8060 49.9920 13.2330  39.50  36.60
47.4970  5.4800 45.8190 13.1280 207.70 187.30
45.8680  8.7700 46.2340 13.2440    nan 109.60
49.1120 11.6770 48.4470 18.3360    nan 154.70
50.5280 14.5690 49.5650 11.4360  80.10  74.20
44.1120  8.0660 45.7180  4.0670    nan 114.40
49.1120 11.6770 46.1600 17.2900    nan 169.70
48.7720  9.1950 46.2450 13.5090    nan 135.60
46.5580 12.9730 46.9280 11.4120  40.70  39.30
48.8200 14.3090 47.0780 13.3450  69.50  64.70
47.2470  6.2560 43.6190 11.9520    nan 207.40
44.2450  7.3260 43.7440  3.6880    nan  94.70
49.6920 11.2220 49.9920 13.2330  48.40  44.90
47.3690  8.5810 47.0210 10.7290  59.50  54.40
50.7900 12.0810 44.8940  9.9100    nan 218.30
47.8510  7.1340 46.4570 12.8810    nan 145.40
44.7880  6.5400 43.7470  6.4070  42.20  38.00
42.2980  9.1530 46.2340 13.2440    nan 184.90
45.5280 14.3810 47.9480 14.7590  91.10  85.60
48.4130  7.3540 48.1180  8.5500  31.60  28.70
46.6650  7.6240 45.8670 15.6270 210.00 197.70
46.8700  8.4250 48.4530  8.9260  61.80  56.00
49.1310 13.5780 49.3910 11.6520  45.30  42.30
45.8670 15.6270 46.9330 14.5520  48.90  46.20
49.4390 16.1960 49.3990  8.5960    nan 167.70
48.9950 11.5200 43.4980 12.9420    nan 208.80
50.1560  5.2280 47.0780 13.3450    nan 215.80
46.5970 12.7800 45.7090 13.7640  42.20  38.60
50.9680 12.5760 44.5820 12.0060    nan 238.40
47.9800 11.7190 46.9460 18.4820    nan 168.80
45.9920 12.1050 45.5310 14.8100  74.30  68.30
46.6360 15.1140 46.2450 13.5090  43.80  40.80
48.5090 12.4770 46.9520 17.1490    nan 124.50
46.7570  8.1510 47.2680  3.8590    nan 101.50
47.3360  7.6950 46.9280 11.4120  98.10  89.90
47.4380  8.0140 47.2510 15.5230    nan 180.50
43.0360 13.0870 47.1040  5.8100    nan 250.00
46.6200 10.2640 50.6910 12.2200 162.60 146.90
47.7120  8.2530 45.3150 15.8050    nan 202.90
43.9750  7.3920 47.9470  4.5340 166.70 154.10
44.2270  7.4200 45.1480  7.2650  32.00  29.40
47.3790 12.3080 46.1810  9.1130    nan  88.10
49.3440 11.8060 49.6720 13.5310  41.40  39.20
42.3540 13.4050 47.9280 15.8590    nan 226.00
46.3750  7.6440 46.1500 15.4700 199.90 188.40
48.8440 13.7010 48.7160 15.5290  42.50  40.30
50.5410  7.0760 49.9920 13.2330 146.90 135.00
49.1450 12.8800 49.6960 15.6080  64.80  60.90
46.8470  9.0080 47.1040  5.8100  85.30  77.10
50.2240  8.4490 49.4390 16.1960 181.90 169.40
46.2170  7.8320 47.3030  7.0860  46.30  42.00
45.6470 11.0720 46.5490 13.1480  62.90  59.90
48.1640 11.2770 42.6230 13.6040    nan 205.00
47.2510 15.5230 49.0440  9.5680 168.80 151.80
46.7810  9.8800 42.8040 12.5700    nan 168.70
49.3080 16.5930 49.0870 11.5260 116.90 110.70
46.3630  7.2990 47.0730 16.0790    nan 211.40
43.8960  7.1530 47.8330 10.6230    nan 173.20
48.9430 15.7010 49.3490 12.3830  77.10  73.20
49.6650  6.1530 47.0780 13.3450    nan 190.00
43.8750 18.4240 43.7970 11.7890    nan 179.70
46.6360 15.1140 45.2380  8.2890    nan 179.10
47.7640  8.4920 47.0210 10.7290  66.80  60.40
49.1450 12.8800 46.7440 18.9650    nan 163.80
47.5880  8.2550 42.0220 13.4010    nan 263.60
46.4550  8.6630 48.0260  2.2600 179.10 160.40
47.9180 19.8940 49.5650 11.4360    nan 202.00
47.2870  9.8800 44.4820 16.5310    nan 192.10
47.2310  8.0120 47.4150  8.9080  24.80  21.70
49.7770 17.5430 50.8190 10.0010 177.60 164.80
49.1120 11.6770 47.9280 15.8620    nan 100.90
47.3630 18.2610 49.4680 13.1740    nan 138.90
48.8200 14.3090 48.8670 11.3740  69.10  65.30
45.7380 14.4220 45.1290 16.2660  54.70  48.90
49.1450 12.8800 48.7400 16.0200  73.60  69.60
44.1660 10.1530 48.7290 10.2970    nan 170.70
48.8330  7.3640 45.2380  8.2890    nan 126.90
46.7570  8.1510 44.0450 10.7570    nan 126.90
47.4300 13.7610 47.2830 16.7060  74.20  71.40
47.4380  8.0140 46.0320 13.8880    nan 151.30
48.8670 11.3740 43.2550 12.9410    nan 214.20
50.6070 13.4320 50.6460 11.6160  41.70  38.00
43.5900 16.0580 49.3490 12.3830    nan 221.20
44.1660 10.1530 42.3540 13.4050    nan 118.90
48.0260  2.2600 45.8110  6.2000 137.90 132.00
43.4730 11.2900 47.8330 10.6230    nan 164.80
46.2830 12.0470 47.5210 14.4160  72.40  71.70
45.9350 14.4430 47.8330 10.6230    nan 113.90
42.1230 15.5100 47.3450 11.1040    nan 223.70
47.3450 11.1040 48.9430 15.7010    nan 125.20
50.1560  5.2280 48.7530  9.7220 123.30 110.60
50.5410  7.0760 49.4520 10.9690 101.70  93.50
46.1500 12.6150 47.0980  8.9250 101.50  96.10
45.8750  7.8690 48.7290 10.2970    nan 114.00
47.3790  7.1650 47.3450 11.1040 104.20  92.70
49.1120 11.6770 49.8280  9.2920  62.50  57.30
47.0490  9.3810 48.1640 11.2770  72.00  60.10
50.5280 14.5690 46.1500 15.4700 159.90 152.00
43.8010  5.6430 45.0110  3.6630  77.90  66.80
43.7970 11.7890 48.5020 11.4530    nan 174.80
46.6650  7.6240 49.3440 11.8060 144.90 132.30
46.2170  7.8320 47.5840  6.0110  70.50  64.20
44.9410  5.6720 46.5600  3.9330  77.40  69.60
42.5360 13.4090 46.9090 13.0790    nan 161.30
46.9570  4.7430 50.8670  0.3360 186.10 169.90
46.4160  7.7720 46.0840 10.9590  80.20  77.10
47.9110 11.2210 50.6910 12.2200 106.00  95.50
45.3080 11.1720 50.5370 11.2120    nan 181.10
47.5280  8.1120 45.0170 12.0340 143.30 129.60
50.6070 13.4320 50.4850 12.1570  28.60  25.90
43.0430 12.6590 46.3620  5.8000    nan 228.30
50.2330 12.4480 46.1540  6.2200    nan 211.50
50.2870 12.3760 48.5230 10.9330  72.70  66.70
50.8190 10.0010 44.4820 16.5310    nan 270.40
49.6550 11.3590 49.1450 12.8800  40.30  37.70
50.1560  5.2280 46.0810 14.2610    nan 240.30
48.4440  9.4590 48.0930  5.0440    nan  98.00
42.9560  1.0950 47.2680  3.8590    nan 161.40
44.3240  8.3460 48.3070 11.9230    nan 172.50
47.4380  8.0140 43.8650 19.4060    nan 310.70
50.2330 12.4480 46.5480 13.5140    nan 131.30
46.4350  8.1110 46.5580 12.9730 123.40 117.70
46.4760 10.3720 48.3640 10.4020  75.40  67.60
43.9750  7.3920 48.1000 14.1400    nan 230.20
46.9330 14.5520 47.6840 11.0030  95.10  90.20
42.8830  0.0230 48.0260  2.2600    nan 184.50
48.1640 11.2770 44.9560  5.6530    nan 177.60
50.5410  7.0760 49.3910 11.6520    nan 107.70
46.5580 12.9730 50.6770 12.4030    nan 145.00
49.3080 16.5930 49.3490 12.3830  96.00  91.40
49.0870 11.5260 42.2660 13.5840    nan 260.30
49.6650  6.1530 47.2510 15.5230    nan 230.30
49.7770  8.7290 44.5360 10.5960    nan 188.10
47.8950  8.8470 43.6930 12.7770    nan 188.40
46.4140 10.0230 47.6910  5.0500 136.40 126.00
47.3030  7.0860 45.8750  7.8690  58.40  54.10
46.7740  6.9590 50.5920 11.4720    nan 161.70
47.2870  9.8800 46.6780 15.0330 129.30 124.80
49.4690 11.5610 49.1450 12.8800  32.90  30.50
47.7530  9.1230 48.0930  5.0440  99.70  90.80
43.1350  3.0900 44.8150  6.1120 117.10  97.70
45.7750 10.6290 46.3120 12.4450  50.80  48.10
47.7640  8.4920 46.6250 11.8800  99.50  91.30
47.4380  8.0140 45.5310 14.8100 192.30 179.30
46.4630 11.3780 50.5370 11.2120 157.40 141.70
50.7970  5.6780 48.1220 12.5970    nan 192.60
49.7670 12.2070 49.8530 16.1460  88.90  84.40
46.0800  7.4080 46.9570  4.7430  81.50  72.30
43.8750 18.4240 49.0620 16.3950    nan 191.40
50.5280 14.5690 48.4610 14.0710  73.60  70.70
47.0490  9.3810 47.2470  6.2560  82.00  74.70
46.3630  7.2990 46.4720  9.3470  50.90  49.40
47.0490  9.3810 46.3190 13.0980  99.30  94.10
46.5480 13.5140 46.4610 15.5020  49.80  46.80
49.7770 17.5430 49.4520 10.9690 150.90 142.00
43.4810 12.4570 48.5300 12.9780    nan 191.40
45.8930 14.0640 50.8840 12.6440    nan 176.10
44.7490 17.1840 48.5300 12.9780    nan 168.00
46.8160 14.0070 47.8100  9.5220 122.00 113.10
46.5970 12.7800 46.9280 11.4120  35.70  34.70
44.5410  8.5460 47.9470  4.5340    nan 154.80
49.0870 11.5260 50.6460 11.6160  57.90  52.60
49.4690 11.5610 43.4360 12.7820    nan 223.80
45.2310  3.2460 44.6610 11.4360    nan 218.50
47.4070 10.2930 48.6120  7.8910  80.40  72.40
